,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
814,1471,?,?,3.115702479,0.536,0.312,0.096,0.032,0.416741495,0.00063,0,0.039308176,0,0.253911189,0.017013233,?,1,19,?,8398,125,1,0.152,0.070367979
815,3415,arts_entertainment,0.601287,5.551020407999999,0.627272727,0.436363636,0.245454545,0.17272727300000001,0.520077407,0.0,0,0.090180361,0,0.263427492,0.070028011,1,1,53,0,2365,110,12,0.090909091,0.075471698
816,9293,recreation,0.584571,1.795180723,0.583333333,0.166666667,0.035714286,0.023809524,0.477272727,0.0,0,0.049132947999999996,0,0.293262628,0.026315789,1,0,27,0,1895,84,3,0.023809524,0.114035088
817,3051,health,0.545254,1.403278689,0.47231270399999997,0.244299674,0.035830619,0.013029316,0.388539429,0.0,0,0.014268728,0,0.226082525,0.006421233,1,1,15,0,10976,307,6,0.18241042300000002,0.052189297
818,5379,arts_entertainment,0.849999,2.11627907,0.417475728,0.203883495,0.048543689,0.0,0.45416417,0.0,0,0.022222222000000003,0,0.264257578,0.05015674,1,1,17,0,3867,103,8,0.155339806,0.107717042
819,741,?,?,2.0957446809999998,0.666666667,0.20952381,0.076190476,0.028571429,0.404255319,0.0,0,0.06352459,0,0.23084808899999998,0.040650407,?,1,27,0,2780,105,10,0.14285714300000002,0.10273972599999999
820,6303,business,0.493296,2.340740741,0.365079365,0.05952381,0.01984127,0.007936508,0.34637681200000003,0.0,0,0.039231385,0,0.21394326100000002,0.637168142,1,1,28,0,3900,252,6,0.12301587300000001,0.100719424
821,1268,?,?,1.5904255319999998,0.37089201899999996,0.21126760600000002,0.12206572800000001,0.107981221,0.479638009,0.0,0,0.027329192999999998,0,0.20734105600000002,0.377431907,1,1,27,0,3478,213,6,0.136150235,0.062992126
822,5785,recreation,0.781183,1.903614458,0.34117647100000004,0.094117647,0.035294118,0.023529412000000003,0.469331496,0.0,0,0.07196029799999999,0,0.24825515899999998,0.053742802,?,1,15,0,4210,85,10,0.05882352900000001,0.081439394
823,4680,arts_entertainment,0.804944,1.7707006369999998,0.483116883,0.192207792,0.14025974,0.07012987,0.455966649,0.0,0,0.025482625,0,0.172116435,0.17834394899999995,1,1,58,0,2281,385,3,0.07792207799999999,0.11821086300000001
824,4210,health,0.771282,3.3772455089999998,0.68,0.38285714299999996,0.23428571399999998,0.148571429,0.510425354,0.0,0,0.08389715800000001,0,0.21719276399999998,0.037383177999999996,1,1,54,0,2374,175,9,0.108571429,0.09929078
825,2142,health,0.878718,1.7159090909999999,0.216981132,0.037735849,0.009433961999999999,0.0,0.625228519,0.0,0,0.058411215,0,0.260165184,0.305882353,?,0,46,0,963,106,15,0.28301886800000003,0.063636364
826,10212,business,0.803684,1.320895522,0.48507462700000004,0.30597014899999997,0.0,0.0,0.43601895700000004,0.0,0,0.038303694,0,0.20770403199999998,0.05015674,1,0,18,0,4229,134,3,0.12686567199999998,0.161073826
827,2893,business,0.55151,2.769230769,0.510791367,0.20143884899999998,0.09352518,0.028776977999999998,0.483381503,0.0,0,0.109375,0,0.25291561100000004,0.176470588,?,1,50,0,1760,139,3,0.115107914,0.052000000000000005
828,9470,computer_internet,0.731458,0.0,0.0,0.0,0.0,0.0,0.636363636,-1.0,0,0.102564103,0,0.449098135,-1.0,?,0,0,0,120,1,1,0.0,0.222222222
829,9828,?,?,1.154761905,0.50591716,0.42899408299999997,0.023668638999999998,0.0,0.42973523399999997,0.0,0,0.030208332999999997,0,0.138483151,0.891719745,?,0,75,?,631,338,4,0.00591716,0.031746032
830,6504,sports,0.49678,2.5568181819999998,0.504587156,0.211009174,0.110091743,0.027522936,0.39944393,0.0,0,0.027918782000000003,0,0.198463415,0.425742574,1,1,14,0,6504,109,5,0.04587156,0.061904762
831,2060,gaming,0.543318,1.7797356830000002,0.663043478,0.315217391,0.19565217399999998,0.177536232,0.493570116,0.0,0,0.030250647999999998,0,0.210333994,0.130662021,1,1,15,0,9914,276,5,0.192028986,0.09323583199999999
832,849,gaming,0.565081,3.03125,0.553846154,0.323076923,0.26153846199999997,0.153846154,0.845303867,0.0,0,0.08396946599999999,0,0.263596665,0.20689655199999998,?,1,82,0,231,65,5,0.015384615,0.113636364
833,10281,?,?,1.8593155890000002,0.617100372,0.28252788100000004,0.089219331,0.044609665,0.471350899,0.0022222220000000003,0,0.06944444400000001,1,0.245878557,0.06888888900000001,?,1,37,?,3712,269,7,0.074349442,0.09131403099999999
834,7947,health,0.786108,99.0,0.8629032259999999,0.487903226,0.165322581,0.016129031999999998,0.35196325100000003,0.0,0,0.029299363,0,0.23717316,0.004246285,?,0,32,0,6728,248,2,0.899193548,0.042052744
835,5446,?,?,0.851851852,0.25,0.125,0.0625,0.0,21.0,-1.0,0,0.049107143,0,0.259526441,-1.0,?,0,31,?,295,32,2,0.125,0.6
836,10415,science_technology,0.555057,1.4393939390000001,0.21739130399999998,0.086956522,0.0,0.0,0.446343131,0.0,0,0.120283019,0,0.270779055,0.07086614200000001,?,0,16,?,2477,69,4,0.028985507,0.123287671
837,1984,?,?,2.058333333,0.36,0.12,0.055999999999999994,0.016,21.0,-1.0,0,0.036717063,0,0.289539654,-1.0,?,1,61,?,751,125,6,0.424,0.25
838,8426,recreation,0.075,0.614035088,0.18840579699999999,0.086956522,0.0,0.0,0.483010978,0.0,0,0.041436464,0,0.238200999,0.118343195,1,0,6,1,2833,69,0,0.18840579699999999,0.107142857
839,1776,recreation,0.412536,1.6306306309999998,0.5213675210000001,0.145299145,0.051282050999999995,0.008547009,0.454545455,0.0,0,0.079268293,0,0.237426943,0.257894737,1,1,35,0,1612,117,7,0.136752137,0.058536585
840,9106,health,0.346521,2.204081633,0.48,0.18,0.03,0.02,0.683908046,0.0,0,0.042492918,0,0.21288216899999998,0.592592593,?,1,87,?,217,100,1,0.0,0.085714286
841,9468,?,?,2.4473684209999997,0.46153846200000004,0.239316239,0.068376068,0.008547009,0.445279615,0.0,0,0.092342342,0,0.25561407,0.046232877,?,1,34,?,2532,117,8,0.35042735,0.101724138
842,8889,health,0.299635,3.2458100560000003,0.705882353,0.331550802,0.171122995,0.06951871700000001,0.512490537,0.0,0,0.028639618,0,0.230634743,0.092213115,1,1,16,0,13007,187,3,0.326203209,0.08
843,3399,arts_entertainment,0.359842,1.590604027,0.519480519,0.24675324699999998,0.0,0.0,1.4166666669999999,0.0,0,0.06,0,0.209882003,8.714285713999999,1,0,63,0,691,154,4,0.558441558,0.086956522
844,7915,business,0.413093,2.141221374,0.495049505,0.181518152,0.08250825099999999,0.04290429,0.44460501,0.0,0,0.024390244,0,0.205880051,0.059863945999999994,1,1,14,0,19602,303,5,0.10561056099999999,0.092724679
845,2581,?,?,1.95412844,0.6974789920000001,0.176470588,0.075630252,0.025210084,0.409340659,0.0,0,0.051926297999999996,0,0.22996285800000002,0.050420168,?,1,12,?,7588,119,2,0.243697479,0.109375
846,7809,arts_entertainment,0.983327,3.889502762,0.42396313399999996,0.24884792600000002,0.156682028,0.129032258,0.402465555,0.0,0,0.050301810999999995,0,0.24402910000000005,0.019565217,?,1,30,0,7769,217,13,0.133640553,0.074380165
847,7914,science_technology,0.225684,1.759124088,0.41958042,0.153846154,0.041958042,0.027972028,0.483938256,0.0,0,0.068389058,0,0.202332255,0.07543103400000001,?,1,22,0,3954,143,3,0.055944056,0.092511013
848,3723,?,?,1.578125,0.463768116,0.101449275,0.0,0.0,0.53526971,0.0,0,0.071428571,0,0.268080543,0.031446541,?,0,24,?,1621,69,2,0.043478261,0.09316770199999999
849,1721,business,0.751576,2.223300971,0.666666667,0.3619047620000001,0.066666667,0.019047619,0.459926017,0.0,0,0.064690027,0,0.239336355,0.111111111,1,1,52,0,1096,105,7,0.038095238,0.086956522
850,4303,business,0.257903,1.4207650269999998,0.721311475,0.049180327999999995,0.016393443,0.005464481,0.465350224,0.0,0,0.029493087999999997,0,0.172090517,0.161987041,1,1,13,0,8342,183,4,0.26775956300000003,0.083333333
851,4788,?,?,1.5909090909999999,0.488888889,0.355555556,0.15555555599999998,0.066666667,0.39977628600000004,0.0,0,0.111662531,0,0.270161937,0.036262204,?,0,9,?,3875,45,4,0.133333333,0.076813656
852,477,?,?,0.471502591,0.190721649,0.036082473999999996,0.0,0.0,0.383199079,0.0,0,0.021705426,0,0.11496229,1.1366459629999999,1,0,17,0,2471,194,7,0.644329897,0.125
853,3961,recreation,0.689073,2.289655172,0.333333333,0.196721311,0.158469945,0.131147541,0.501659554,0.0,0,0.03379224,0,0.267397206,0.12405063300000001,1,1,9,0,14206,183,10,0.12568306,0.081683168
854,3874,culture_politics,0.727157,2.068627451,0.56557377,0.172131148,0.024590163999999998,0.0,0.5147258720000001,0.0,0,0.060267857,0,0.265239562,0.064599483,1,0,32,0,2003,122,5,0.032786885,0.062801932
855,5276,arts_entertainment,0.725574,2.03125,0.272727273,0.03030303,0.0,0.0,0.493889591,0.0,0,0.111587983,0,0.293322769,0.026570048,1,0,14,0,1954,33,9,0.03030303,0.070588235
856,5894,business,0.288569,3.77,0.397727273,0.162878788,0.045454545,0.007575758,0.516314779,0.0,0,0.033219761,0,0.187776958,0.7113402059999999,?,1,26,0,5116,264,8,0.291666667,0.056074766
857,1357,sports,0.53043,1.383783784,0.411167513,0.086294416,0.010152284000000001,0.0,0.467972121,0.001798561,0,0.09287531800000001,0,0.247069315,0.044964029,?,0,28,0,3064,197,7,0.065989848,0.11586452800000001
858,7026,health,0.534478,9.5,0.705882353,0.529411765,0.294117647,0.117647059,1.0,0.0,0,0.033018868,0,0.258006585,0.222222222,?,1,28,0,913,17,2,0.0,0.25
859,4701,arts_entertainment,0.555843,2.1,0.580487805,0.175609756,0.053658537,0.019512195,0.4671271420000001,-1.0,0,0.03421728,0,0.245224191,0.113360324,1,1,14,0,10553,205,3,0.243902439,0.12034384
860,3724,arts_entertainment,0.731072,2.228070175,0.781609195,0.5862068970000001,0.109195402,0.045977011,0.4315789470000001,0.0,0,0.044036697,0,0.225894942,0.074285714,1,1,51,0,1717,174,4,0.109195402,0.07803468200000001
861,504,?,?,1.181818182,0.05,0.0,0.0,0.0,0.685185185,0.0,0,0.071969697,0,0.25984044,0.14285714300000002,1,0,42,0,310,40,2,0.05,0.2
862,1845,recreation,0.487479,2.283950617,0.5476190479999999,0.321428571,0.27380952399999997,0.202380952,0.50097371,0.0,0,0.049180327999999995,0,0.216777633,0.07344632799999999,1,1,20,1,3484,84,0,0.583333333,0.067251462
863,9718,religion,0.281777,3.397515528,0.633136095,0.319526627,0.147928994,0.065088757,0.48745709,0.0,0,0.035433071000000003,0,0.263048646,0.039334342,?,1,16,0,13435,169,3,0.289940828,0.093457944
864,3174,?,?,1.6666666669999999,0.7217741940000001,0.290322581,0.181451613,0.08870967699999999,0.38796807899999997,0.0,0,0.032015066,0,0.207952652,0.00685401,?,1,15,?,9995,248,6,0.177419355,0.0875
865,3183,arts_entertainment,0.622865,0.05714285700000001,0.0,0.0,0.0,0.0,0.404761905,0.0,0,0.10230179,0,0.181548557,0.674157303,?,0,6,0,344,81,4,0.086419753,0.03030303
866,696,?,?,2.9444444439999997,0.619565217,0.347826087,0.141304348,0.065217391,0.387898526,0.0,0,0.077079108,0,0.25154842899999996,0.03877551,?,1,23,?,4468,92,7,0.010869565,0.11582213
867,931,science_technology,0.409494,1.6518218619999998,0.516,0.252,0.212,0.20800000000000002,0.48540489600000003,0.0,0,0.035563082,0,0.190266094,0.348525469,?,0,21,?,6834,250,2,0.228,0.06906077299999999
868,6242,sports,0.836657,1.6521739130000002,0.641646489,0.261501211,0.062953995,0.014527845,0.622302158,0.0,0,0.049011858,0,0.186405357,0.9651162790000001,1,0,74,0,1290,413,7,0.07748184,0.030769231
869,8534,arts_entertainment,0.526268,0.8666666670000001,0.0,0.0,0.0,0.0,0.8009049770000001,0.0,0,0.08724832199999999,0,0.275646834,0.875,1,0,58,0,103,30,0,0.0,0.384615385
870,6477,health,0.809282,2.268817204,0.470588235,0.28342246,0.10695187199999999,0.06951871700000001,0.422277639,0.0,0,0.079159935,0,0.213980951,0.203539823,1,1,63,0,1132,187,4,0.04278074900000002,0.071129707
871,10116,health,0.882323,2.832258065,0.6138613860000001,0.133663366,0.03960396,0.02970297,0.475755446,0.0,0,0.06960556799999999,0,0.256583803,0.026773762000000003,1,1,29,0,5275,202,8,0.113861386,0.078877005
872,6472,business,0.700301,2.5233644859999997,0.530434783,0.147826087,0.060869565,0.017391304,0.592295345,0.0,0,0.066864785,0,0.20781899,0.255102041,1,1,32,0,2945,115,10,0.226086957,0.088495575
873,6654,recreation,0.269193,2.727272727,0.5783132529999999,0.36144578299999996,0.120481928,0.048192770999999995,0.49566132,0.001338688,0,0.053571429000000004,0,0.251480783,0.021419009,?,1,18,?,4028,83,0,0.16867469899999998,0.101892285
874,7121,recreation,0.692636,1.9074074069999998,0.554545455,0.22727272699999998,0.027272727000000004,0.009090909,0.498288509,0.0,0,0.049822064000000006,0,0.280664576,0.032,1,1,20,0,3824,110,4,0.109090909,0.115819209
875,9363,?,?,3.398148148,0.7610619470000001,0.45132743399999997,0.21238938100000002,0.10619469,0.446102819,0.002392344,0,0.075242718,0,0.28177440000000004,0.031100477999999997,?,1,47,?,2031,113,5,0.008849558,0.134433962
876,6700,business,0.896909,1.36746988,0.373493976,0.072289157,0.024096386,0.0,0.44593366700000003,0.0,0,0.026352287999999998,0,0.243355498,0.042735043,1,0,11,0,8821,166,1,0.012048193,0.073548387
877,7895,sports,0.440254,2.545454545,0.5,0.267123288,0.136986301,0.054794521,0.475516224,0.0,0,0.036345776,0,0.274977613,0.202453988,1,1,7,0,18610,146,6,0.04109589,0.109422492
878,4182,recreation,0.675894,1.458413926,0.36451612899999997,0.21290322600000008,0.146774194,0.129032258,0.52293578,0.0,0,0.030588235,0,0.153441833,1.4571428569999998,?,1,33,0,6397,620,6,0.382258065,0.081081081
879,366,arts_entertainment,0.847389,2.350877193,0.386666667,0.10666666699999999,0.013333333000000001,0.013333333000000001,0.6945812809999999,0.0,0,0.05,0,0.25153075,0.52,?,0,61,0,274,75,0,0.08,0.0
880,88,sports,0.899938,2.285714286,0.0,0.0,0.0,0.0,0.9896907220000001,0.0,0,0.17,0,0.338021674,0.14285714300000002,1,0,21,0,288,8,1,0.0,0.034482759
881,749,business,0.31947,2.432624113,0.42105263200000004,0.16374269,0.064327485,0.011695906,0.573154362,0.009615385,0,0.043055555999999995,0,0.235154127,0.192307692,1,1,31,0,3950,171,3,0.245614035,0.04587156
882,2945,?,?,1.8151815180000002,0.595394737,0.31578947399999996,0.078947368,0.036184211,0.499447921,0.0,0,0.039836567999999996,0,0.24114533,0.144787645,1,1,17,1,11930,304,0,0.055921053,0.132897603
883,5438,?,?,0.956521739,0.153846154,0.076923077,0.038461537999999997,0.038461537999999997,0.40459077200000004,0.0,0,0.082987552,0,0.235532712,0.029503106,1,1,6,0,3988,52,3,0.596153846,0.446428571
884,4581,health,0.775347,2.47752809,0.5207373270000001,0.276497696,0.156682028,0.013824885,0.396198206,0.0,0,0.057714959,0,0.220220201,0.072966507,1,1,22,0,7414,217,4,0.68202765,0.098439376
885,5211,arts_entertainment,0.521839,1.765432099,0.602409639,0.13253012,0.012048193,0.0,0.49844624,0.0,0,0.06122449,0,0.25577379699999997,0.026315789,1,0,28,0,1618,83,6,0.09638554199999999,0.12794612800000002
886,7,?,?,2.207885305,0.252491694,0.182724252,0.126245847,0.11627907,21.0,-1.0,0,0.013778100000000001,0,0.224027909,-1.0,?,1,44,?,3981,301,3,0.009966777,0.0
887,2328,arts_entertainment,0.152683,3.152173913,0.42708333299999995,0.25,0.1875,0.1875,0.40978680799999995,0.0,0,0.17248062,0,0.270311912,0.017050298000000002,1,1,22,0,5319,96,11,0.052083332999999996,0.09440559400000001
888,5887,computer_internet,0.933495,3.563157895,0.688995215,0.373205742,0.17703349300000001,0.052631579000000005,0.39696394700000004,0.0,0,0.018599562,0,0.214589587,0.085201794,1,1,59,0,2265,209,7,0.023923445,0.060344827999999996
889,119,?,?,2.676470588,0.412017167,0.21888412,0.090128755,0.064377682,0.5338894679999999,0.0,0,0.047072330999999995,0,0.228661248,0.125748503,1,1,43,0,3564,233,8,0.103004292,0.043478261
890,3278,?,?,2.248062016,0.7304964540000001,0.29787234,0.14893617,0.021276596000000002,0.40640862899999997,0.0,0,0.026315789,0,0.165411933,0.010733453,?,1,4,?,42426,141,6,0.063829787,0.11971831
891,5263,health,0.485129,2.7516129030000003,0.744548287,0.404984424,0.130841121,0.074766355,0.46120920299999996,0.0,0,0.068003487,0,0.229615656,0.038752363,1,1,39,0,5942,321,5,0.028037383,0.081162325
892,3454,health,0.732422,2.538461538,0.55,0.0,0.0,0.0,0.40935815799999997,0.0,0,0.028368794,0,0.34959271700000005,0.005633803000000001,?,0,5,0,3261,20,4,0.0,0.07132667599999999
893,2857,recreation,0.778208,1.90625,0.430555556,0.152777778,0.111111111,0.097222222,0.4712704270000001,0.0,0,0.072761194,0,0.270192844,0.025714286,1,0,10,0,5030,72,5,0.194444444,0.098240469
894,972,?,?,2.102439024,0.481132075,0.28301886800000003,0.160377358,0.11320754699999999,0.470528455,0.0,0,0.041916168,0,0.18545851100000002,0.13924050599999999,?,1,48,0,2472,212,6,0.179245283,0.075581395
895,2399,business,0.786289,3.035087719,0.519083969,0.229007634,0.08396946599999999,0.007633588,0.771276596,0.0,0,0.067028986,0,0.23359169999999999,0.5,1,1,63,0,1030,131,3,0.076335878,0.078947368
896,8401,recreation,0.597995,2.411214953,0.591304348,0.18260869600000001,0.069565217,0.017391304,0.589984351,0.0,0,0.068389058,0,0.211296946,0.18627451,1,1,28,0,3257,115,5,0.226086957,0.13636363599999998
897,7113,culture_politics,0.803649,1.650537634,0.421875,0.197916667,0.041666667000000004,0.0,0.461748634,0.0,0,0.054511277999999996,0,0.198336596,0.24193548399999998,?,0,21,0,6057,192,18,0.036458332999999996,0.12716763
898,7593,health,0.33018,2.1695906430000003,0.531791908,0.300578035,0.167630058,0.075144509,0.48633879799999996,0.0,0,0.088626292,0,0.20867244199999999,0.201863354,?,1,29,0,3991,173,5,0.086705202,0.091743119
899,817,?,?,2.276816609,0.706484642,0.348122867,0.12627986300000002,0.027303754,0.6007462689999999,0.0,0,0.038724374,0,0.23122284899999998,0.195945946,?,1,77,?,1009,293,5,0.184300341,0.049079755
900,5631,?,?,1.640350877,0.539130435,0.304347826,0.086956522,0.008695652,0.506532663,0.0,0,0.09026128300000001,0,0.258909001,0.10625,1,1,42,0,1349,115,6,0.130434783,0.070588235
901,6387,recreation,0.279434,1.505050505,0.391959799,0.110552764,0.020100503,0.0,0.45993733200000003,0.0,0,0.015780731,0,0.240842251,0.045343137,1,0,6,0,21570,199,6,0.015075377,0.078226858
902,9520,?,?,1.49122807,0.233333333,0.15555555599999998,0.127777778,0.088888889,0.442755826,0.0,0,0.044032445,0,0.250734898,0.017402945,1,1,12,0,9356,180,5,0.12222222199999999,0.062243502
903,4885,?,?,2.291666667,0.841666667,0.5166666670000001,0.133333333,0.041666667000000004,0.5686711210000001,0.0,0,0.041800643,0,0.259552889,0.026315789,?,1,54,?,1075,120,3,0.008333333,0.090909091
904,6254,?,?,1.916317992,0.546875,0.23046875,0.13671875,0.10546875,21.0,-1.0,0,0.033175355,0,0.18694624199999998,-1.0,?,1,37,?,3555,256,0,0.18359375,1.0
905,3234,recreation,0.654315,1.6354166669999999,0.375,0.057692308,0.009615385,0.009615385,0.496085011,0.0,0,0.048169557,0,0.21424779300000002,0.085365854,1,0,28,0,1866,104,4,0.16346153800000002,0.05
906,5236,business,0.570764,2.67896679,0.550161812,0.20064724899999997,0.113268608,0.074433657,0.562820513,0.0,0,0.041901188,0,0.181037778,0.7183098590000001,1,1,40,0,5446,309,5,0.330097087,0.087431694
907,8891,recreation,0.556059,1.476190476,0.366197183,0.098591549,0.014084507,0.0,0.414183223,0.0,0,0.056603774,0,0.242681775,0.044117647,1,0,11,0,3668,71,3,0.014084507,0.07922272
908,5054,?,?,2.3533834590000002,0.511904762,0.27380952399999997,0.089285714,0.035714286,0.52757079,0.0,0,0.026898734,0,0.24413635600000005,0.105128205,?,1,18,?,5890,168,0,0.047619048,0.092896175
909,2749,arts_entertainment,0.372202,1.8720930230000001,0.336734694,0.09693877599999999,0.035714286,0.020408163,0.5,0.0,0,0.051620648,0,0.208923275,0.18636363600000005,1,1,33,0,3075,196,6,0.147959184,0.08219178099999999
910,4049,arts_entertainment,0.365831,1.21761658,0.261306533,0.035175879,0.015075377,0.0050251259999999996,0.488917306,0.0,0,0.03113879,0,0.19263344899999998,0.19301848,1,0,10,0,9492,199,6,0.045226130999999996,0.10845987
911,7675,arts_entertainment,0.757078,1.38671875,0.578358209,0.208955224,0.055970149000000004,0.03358209,0.49891304299999994,0.0,0,0.058035714,0,0.163257242,0.566929134,1,1,51,0,1913,268,3,0.03358209,0.074074074
912,6288,health,0.742398,1.954861111,0.594594595,0.29054054100000004,0.081081081,0.037162162,0.658878505,0.0,0,0.013268998999999998,0,0.15745751300000002,2.535714286,?,1,39,0,4339,296,0,0.888513514,0.171428571
913,4929,business,0.353045,2.812080537,0.503267974,0.339869281,0.215686275,0.18300653600000005,0.45841269799999995,0.0,0,0.043399638,0,0.24272934899999998,0.225454545,1,1,32,0,4365,153,9,0.039215686,0.050541515999999995
914,3355,?,?,4.562790698,0.37307692299999995,0.242307692,0.16923076899999998,0.15,21.0,-1.0,0,0.045038167999999996,0,0.250771217,-1.0,?,1,31,?,10393,260,15,0.173076923,0.0
915,9237,arts_entertainment,0.574824,2.405405405,0.62283737,0.11418685099999999,0.041522491,0.01384083,0.4993270520000001,0.0,0,0.041131105,0,0.211143092,0.12176165800000001,1,1,25,0,6451,289,7,0.34256055399999996,0.133819951
916,8063,business,0.890204,0.7766990290000001,0.076923077,0.038461537999999997,0.0,0.0,0.45682632799999995,0.0,0,0.047961631,0,0.257219225,0.1,1,0,13,1,2826,104,0,0.10576923099999999,0.073529412
917,9860,?,?,1.406360424,0.216463415,0.11280487800000001,0.033536585,0.021341462999999998,0.40816117799999996,0.0,0,0.030481282999999998,0,0.264825808,0.097796883,?,1,6,?,27820,328,19,0.12804878,0.10461192400000001
918,10553,?,?,2.774193548,0.7625,0.56875,0.31875,0.1875,21.0,-1.0,0,0.030965392,0,0.24716788899999997,-1.0,?,1,55,?,1944,160,1,0.1375,0.4
919,2150,?,?,2.284615385,0.307189542,0.078431373,0.039215686,0.026143791,0.536776213,0.0,0,0.05092091,0,0.272445751,0.092436975,1,1,7,0,17528,153,6,0.222222222,0.102459016
920,230,computer_internet,0.57456,1.451612903,0.363636364,0.0,0.0,0.0,0.406359735,0.0,0,0.059171598,0,0.297075449,0.012684988999999999,1,0,5,0,3828,33,6,0.03030303,0.080472103
921,7402,recreation,0.498735,0.571428571,0.0,0.0,0.0,0.0,0.875,0.0,0,0.19642857100000002,0,0.43134496299999997,0.222222222,?,0,13,0,123,7,0,0.14285714300000002,0.08
922,3962,science_technology,0.246198,1.516666667,0.34848484799999996,0.196969697,0.015151515,0.0,0.452402539,0.0,0,0.09439528,0,0.22007883399999997,0.194871795,1,0,27,0,1262,66,5,0.045454545,0.085858586
923,7153,recreation,0.590449,1.996763754,0.727564103,0.240384615,0.169871795,0.144230769,0.449216365,0.0,0,0.025043178,0,0.195975531,0.071428571,1,1,20,0,10321,312,6,0.16346153800000002,0.104910714
924,324,science_technology,0.848946,1.86259542,0.484848485,0.181818182,0.018181818,0.0,0.459189498,0.003367003,0,0.06379822,0,0.23766195699999998,0.013468013000000001,1,0,24,0,3966,165,5,0.066666667,0.073211314
925,8834,?,?,2.622641509,0.342465753,0.219178082,0.150684932,0.08219178099999999,0.46493791100000004,0.0,0,0.061482820999999986,1,0.265779121,0.041580042000000005,?,1,11,?,5242,73,4,0.054794521,0.146391753
926,4514,sports,0.402573,2.5,0.379310345,0.155172414,0.034482759,0.0,0.45692119200000003,0.0,0,0.12062256800000001,0,0.305510255,0.009661836,1,1,13,0,3863,58,7,0.068965517,0.12293144199999999
927,912,?,?,1.47107438,0.552845528,0.219512195,0.032520325,0.008130080999999999,21.0,-1.0,0,0.051172708,0,0.258513273,-1.0,?,0,17,?,4421,123,2,0.024390244,0.25
928,787,?,?,2.3157894740000002,0.263157895,0.15789473699999998,0.15789473699999998,0.0,21.0,-1.0,0,0.092307692,0,0.322716895,-1.0,1,0,56,0,157,19,2,0.052631579000000005,0.0
929,8047,culture_politics,0.782068,1.7723577240000001,0.34507042299999996,0.08450704199999999,0.007042254,0.007042254,0.46076051799999995,0.0,0,0.062611807,1,0.332797083,0.043103447999999996,1,1,30,0,2223,142,5,0.021126761,0.097560976
930,5176,?,?,3.080924855,0.581005587,0.335195531,0.083798883,0.044692737,0.474103586,0.0,0,0.041050903,0,0.264878395,0.047457627,?,1,55,?,1892,179,10,0.044692737,0.11475409800000001
931,9147,?,?,2.260606061,0.593939394,0.260606061,0.16969697,0.109090909,0.471246819,0.0,0,0.036190476,0,0.227487136,0.139880952,1,1,39,0,2844,165,0,0.048484848,0.10658307199999999
932,1022,?,?,2.666666667,0.368055556,0.145833333,0.013888889,0.0,0.45526761299999996,0.0,0,0.048494983,0,0.261089785,0.017760618,?,1,19,?,6457,144,9,0.027777778,0.116022099
933,9299,business,0.681291,2.041322314,0.393442623,0.11475409800000001,0.081967213,0.049180327999999995,0.465349215,0.0,0,0.055172414,0,0.24538488600000002,0.064615385,1,1,17,0,6010,122,5,0.28688524600000004,0.0912
934,9517,?,?,1.8362068969999998,0.636752137,0.269230769,0.239316239,0.235042735,0.474725275,0.0,0,0.021390374,0,0.18900502100000002,0.162705667,1,0,18,0,8843,234,2,0.27777777800000003,0.05904059
935,7309,culture_politics,0.649758,2.1864406780000003,0.838709677,0.403225806,0.306451613,0.24193548399999998,0.43519904200000004,0.0,0,0.028021016,0,0.25169730100000004,0.018223235,1,0,4,0,13868,62,3,0.274193548,0.085277554
936,802,?,?,2.96875,0.701149425,0.444444444,0.187739464,0.038314176,1.384615385,0.0,0,0.059293044,0,0.169312805,2.5,?,1,45,0,4604,261,5,0.24137931,0.0
937,3975,recreation,0.30252,2.2824427480000002,0.669172932,0.293233083,0.233082707,0.203007519,0.583756345,0.0,0,0.094161959,0,0.19065397399999998,0.259615385,1,1,27,1,3663,133,0,0.0,0.10619469
938,455,arts_entertainment,0.720288,1.040540541,0.17582417600000005,0.054945055,0.0,0.0,0.49556541,0.0,0,0.152263374,0,0.224610101,0.25,1,0,20,0,1562,91,6,0.296703297,0.084848485
939,4378,science_technology,0.797096,2.7899761339999998,0.673828125,0.29296875,0.115234375,0.078125,0.45111561899999997,0.0,0,0.037760995,0,0.19968630199999998,0.072039943,1,1,24,0,16900,512,4,0.275390625,0.109976434
940,3141,?,?,2.691588785,0.629343629,0.328185328,0.138996139,0.065637066,0.36355953700000004,0.0,0,0.034550839,0,0.21162302100000002,0.013888889,1,1,19,0,11545,259,6,0.193050193,0.0653789
941,9328,computer_internet,0.85,3.967213115,0.596330275,0.449541284,0.43119266100000003,0.42201834899999996,0.505411255,0.0,0,0.007824726,0,0.270622204,0.187861272,?,0,7,0,13721,109,9,0.027522936,0.144508671
942,8868,gaming,0.782307,1.487179487,0.379310345,0.137931034,0.034482759,0.0,0.504221252,0.0,0,0.07647058799999999,0,0.296303962,0.038772213,1,0,15,0,3260,87,3,0.08045977,0.069767442
943,9074,business,0.502661,0.872340426,0.127659574,0.042553191,0.0,0.0,0.490844354,0.0,0,0.090909091,0,0.296035602,0.05882352900000001,1,0,10,0,1695,47,5,0.6808510640000001,0.068965517
